№,Количество потоков,время
21,5,3304.20
22,5,5211.59
23,5,4029.32
24,5,3267.19
25,5,5291.34
26,5,4353.03
27,5,5638.36
28,5,4823.79
29,5,4816.53
30,5,3918.64
31,5,4588.76
32,5,5324.74
33,5,3490.02
34,5,5165.42
35,5,2976.20
36,5,5618.35
37,5,4855.86
38,5,3476.99
39,5,7831.39
40,5,6303.54
41,5,5827.03
42,5,3959.80
43,5,3123.23
44,5,4493.24
45,5,7611.49
46,5,4762.56
47,5,3385.63
48,5,2738.42
49,5,8510.72
50,5,4440.74
1,6,4022.24
2,6,3996.20
3,6,3008.46
4,6,6247.82
5,6,7733.57
6,6,2419.12
7,6,3785.00
8,6,4383.33
9,6,3805.51
10,6,3109.00
11,6,5589.09
12,6,2711.77
13,6,6266.64
14,6,6845.61
15,6,6824.72
16,6,5230.56
17,6,4619.25
18,6,4541.94
19,6,3740.03
20,6,3795.64
21,6,2908.66
22,6,3881.16
23,6,2777.34
24,6,4440.98
25,6,4818.65
26,6,4436.43
27,6,5412.55
28,6,5083.82
29,6,2714.68
30,6,3092.81
31,6,7329.64
32,6,7213.28
33,6,2653.40
34,6,3191.46
35,6,2081.70
36,6,4462.16
37,6,3961.54
38,6,5335.05
39,6,6077.02
40,6,8063.52
41,6,4269.58
42,6,6388.82
43,6,4221.72
44,6,4069.76
45,6,3046.13
46,6,4069.56
47,6,3332.41
48,6,5006.06
49,6,3738.59
50,6,3477.03
1,7,2561.16
2,7,6102.63
3,7,3176.64
4,7,3468.88
5,7,3359.01
6,7,3382.83
7,7,3131.69
8,7,3910.68
9,7,4858.15
10,7,4154.77
11,7,5660.09
12,7,3512.18
13,7,2737.62
14,7,2339.77
15,7,2720.05
16,7,5129.62
17,7,2543.87
18,7,5103.47
19,7,2582.03
20,7,7478.95
21,7,4542.25
22,7,3393.84
23,7,3396.31
24,7,4641.03
25,7,6439.61
26,7,4452.20
27,7,5108.66
28,7,4082.27
29,7,4355.00
30,7,2511.31
31,7,4485.07
32,7,6087.51
33,7,2294.86
34,7,4750.95
35,7,7785.40
36,7,5729.13
37,7,3669.99
38,7,4921.53
39,7,4213.46
40,7,3041.82
41,7,2946.64
42,7,2881.44
43,7,2654.29
44,7,2185.91
45,7,3197.08
46,7,5790.63
47,7,3810.46
48,7,5344.77
49,7,3717.42
50,7,3996.29
1,8,4817.47
2,8,4415.66
3,8,3152.28
4,8,3949.97
5,8,3099.13
6,8,3814.53
7,8,3185.00
8,8,2936.27
9,8,2088.93
10,8,2104.92
11,8,2598.01
12,8,3227.47
13,8,4560.28
14,8,6541.52
15,8,2638.39
16,8,2208.04
17,8,3388.00
18,8,2345.73
19,8,3571.09
20,8,2493.34
21,8,7953.31
22,8,4542.05
23,8,3499.73
24,8,3438.08
25,8,4271.28
26,8,4067.83
27,8,3137.84
28,8,4787.10
29,8,3680.68
30,8,6378.53
31,8,3782.60
32,8,5387.15
33,8,3865.18
34,8,1693.18
35,8,2197.52
36,8,2979.76
37,8,2448.59
38,8,2462.43
39,8,5217.38
40,8,3934.67
41,8,3098.79
42,8,3760.18
43,8,6202.24
44,8,5183.45
45,8,5252.97
46,8,4042.16
47,8,2803.08
48,8,3108.08
49,8,7274.19
50,8,3965.05
